family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
blur_crosstalk,1001,polygon_unconditional,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.350723838273223,0.350723838273223,0.19634954085,0.5941648637646769,0.012615391417156202,0.00029965742841831053,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""unconditional"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,margin_only,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.18432541846243702,0.350723838273223,0.19634954085,0.5941648637646769,0.012615391417156202,0.00029965742841831053,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,global_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.2393098309170742,0.350723838273223,0.19634954085,0.5941648637646769,0.012615391417156202,0.00029965742841831053,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,local_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,0.0024105495396555265,0.350723838273223,0.19634954085,0.5941648637646769,0.012615391417156202,0.00029965742841831053,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,uniform_support_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,0.0024105495396555265,0.350723838273223,0.19634954085,0.5941648637646769,0.012615391417156202,0.00029965742841831053,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,adaptive_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.08756030071089976,0.32495724232682227,0.2617993878,0.3179379383098257,0.020387867733162687,0.00037889209650888967,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,adaptive_no_support,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.08756030071089976,0.32495724232682227,0.2617993878,0.3179379383098257,0.020387867733162687,0.00037889209650888967,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,adaptive_no_calibration,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.19237897200816018,0.32495724232682227,0.2617993878,0.3179379383098257,0.020387867733162687,0.00037889209650888967,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,adaptive_global_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.22543292980166796,0.32495724232682227,0.2617993878,0.3179379383098257,0.020387867733162687,0.00037889209650888967,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1001,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,1.0,1.0,0.350723838273223,0.19634954085,0.5941648637646769,0.012615391417156202,0.00029965742841831053,0.984757395975428,True,False,2.5971522288520032e-05,2.3148966688811162e-05,"{""oracle_diagnostic"": true}",-1,6805.440828273562,2.236841868313675,2.8405499581018385,0.12318246648680273,0.046323193884754726,0.105,0.0010455191697569255,0.007,-10.0,0.0,0.7338988138967322,0.12596405937201813,0.07252931086399929,3,0.005833010160673816,7,0.46264486131086013,4
blur_crosstalk,1002,polygon_unconditional,0,0,0,0,True,True,False,32,32,0,1.0,0.7562669772006093,0.7562669772006093,0.19634954085,0.061868600619402594,0.014664143421082076,1.739739039619205e-05,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""unconditional"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,margin_only,0,0,0,0,True,True,False,32,32,0,1.0,0.5853187099624654,0.7562669772006093,0.19634954085,0.061868600619402594,0.014664143421082076,1.739739039619205e-05,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,global_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.16158032462017957,0.7562669772006093,0.19634954085,0.061868600619402594,0.014664143421082076,1.739739039619205e-05,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,local_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.5146033085603565,0.7562669772006093,0.19634954085,0.061868600619402594,0.014664143421082076,1.739739039619205e-05,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.5146033085603565,0.7562669772006093,0.19634954085,0.061868600619402594,0.014664143421082076,1.739739039619205e-05,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.530481337724827,0.7460527037077256,0.2617993878,0.06741081320670747,0.012536043907547093,8.969050871010309e-06,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,adaptive_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.530481337724827,0.7460527037077256,0.2617993878,0.06741081320670747,0.012536043907547093,8.969050871010309e-06,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,adaptive_no_calibration,0,0,0,0,True,True,False,32,32,0,1.0,0.6352886200162622,0.7460527037077256,0.2617993878,0.06741081320670747,0.012536043907547093,8.969050871010309e-06,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,adaptive_global_support,0,0,0,0,True,True,False,32,32,0,1.0,0.028944556752076966,0.7460527037077256,0.2617993878,0.06741081320670747,0.012536043907547093,8.969050871010309e-06,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1002,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.7562669772006093,0.19634954085,0.061868600619402594,0.014664143421082076,1.739739039619205e-05,1.0,True,False,3.563734992294911e-05,4.875846396606642e-07,"{""oracle_diagnostic"": true}",0,4901.298280803108,2.8259362636520926,3.790761292623008,0.1422289106900118,0.040590050768371105,0.105,0.0021834502025111654,0.007,-10.0,0.0,0.7328213621313318,0.10089857180415365,0.1272682765796922,3,0.004738651120189525,7,0.3820468011866801,4
blur_crosstalk,1003,polygon_unconditional,1,1,1,1,True,True,False,32,32,0,0.96875,0.43796852686275206,0.43796852686275206,0.19634954085,0.5463759960648974,0.020073393579562136,0.0007592265458423056,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""unconditional"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,margin_only,1,1,1,1,True,True,False,32,32,0,0.96875,0.2609798917743893,0.43796852686275206,0.19634954085,0.5463759960648974,0.020073393579562136,0.0007592265458423056,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,global_certificate,1,1,1,,False,False,False,32,32,0,0.96875,-0.1629518560265915,0.43796852686275206,0.19634954085,0.5463759960648974,0.020073393579562136,0.0007592265458423056,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,local_certificate,1,1,1,1,True,True,False,32,32,0,0.96875,0.06261451985987737,0.43796852686275206,0.19634954085,0.5463759960648974,0.020073393579562136,0.0007592265458423056,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,uniform_support_certificate,1,1,1,1,True,True,False,32,32,0,0.96875,0.06261451985987737,0.43796852686275206,0.19634954085,0.5463759960648974,0.020073393579562136,0.0007592265458423056,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,adaptive_support_certificate,1,1,1,1,True,True,False,32,32,0,1.0,0.13286930334000896,0.43121770621363337,0.2617993878,0.33804474460738204,0.029900549501928105,0.001040354859978609,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,adaptive_no_support,1,1,1,1,True,True,False,32,32,0,1.0,0.13286930334000896,0.43121770621363337,0.2617993878,0.33804474460738204,0.029900549501928105,0.001040354859978609,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,adaptive_no_calibration,1,1,1,1,True,True,False,32,32,0,1.0,0.2376544397953513,0.43121770621363337,0.2617993878,0.33804474460738204,0.029900549501928105,0.001040354859978609,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,adaptive_global_support,1,1,1,,False,False,False,32,32,0,1.0,-0.09084399636403906,0.43121770621363337,0.2617993878,0.33804474460738204,0.029900549501928105,0.001040354859978609,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1003,oracle_dense,1,1,1,1,True,True,False,32,32,0,0.96875,1.0,0.43796852686275206,0.19634954085,0.5463759960648974,0.020073393579562136,0.0007592265458423056,0.9951322685639279,True,False,0.0001859521950402223,6.406890447836257e-05,"{""oracle_diagnostic"": true}",1,4843.853897105525,1.6968477196028011,3.7835855358941375,0.15071707802227496,0.042353367302309805,0.105,0.001707408533355817,0.007,-10.0,0.0,0.770483629747733,0.13359802838017612,0.11844134191601036,3,0.018014508572954682,7,0.33625348203901456,4
blur_crosstalk,1004,polygon_unconditional,2,1,1,1,True,False,True,32,32,0,1.0,0.12196476160489321,0.12196476160489321,0.19634954085,2.5025027345694957,0.028585496761841078,0.011956962730366012,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""unconditional"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
