family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
blur_crosstalk,2001,voi_global_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.096494089176266,0.39636062815317663,0.2617993878,0.3397540397573311,0.02153853537429374,0.00031525299033297114,0.99453274809645,True,False,0.00017430346182950384,1.2634240020076454e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,5556.921052224343,2.2973045001650028,3.675024602964184,0.15154846851370285,0.025636571194260663,0.105,0.0019065669947470663,0.007,-10.0,0.0,0.7233423707217644,0.10403864195973872,0.11853952046520438,3,0.027925658448698622,5,0.5231506466399115,4
blur_crosstalk,2001,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,0.9375,1.0,0.4242867502679363,0.19634954085,0.47736680810699605,0.020408096115437417,0.00015522654734811503,0.99453274809645,True,False,0.00017430346182950384,1.2634240020076454e-05,"{""oracle_diagnostic"": true}",-1,5556.921052224343,2.2973045001650028,3.675024602964184,0.15154846851370285,0.025636571194260663,0.105,0.0019065669947470663,0.007,-10.0,0.0,0.7233423707217644,0.10403864195973872,0.11853952046520438,3,0.027925658448698622,5,0.5231506466399115,4
blur_crosstalk,2002,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.5695550984624491,0.8016348218284233,0.19634954085,0.0534168117870198,0.011185086294326883,1.3845396591373996e-05,1.0,True,False,0.00017988092430683958,8.5905628662867e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,5715.379194084162,2.8411198476017785,3.947415389324803,0.11047866327594025,0.04224886713392981,0.105,0.0017828579274633603,0.007,-10.0,0.0,0.7865334300104865,0.0839427003610177,0.10916115258957601,3,0.018203439565742507,6,0.5476842908617201,4
blur_crosstalk,2002,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.5762855114853963,0.7984527706554571,0.2617993878,0.052471822220564894,0.009795600995451448,4.737879165774018e-06,1.0,True,False,0.00017988092430683958,8.5905628662867e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,5715.379194084162,2.8411198476017785,3.947415389324803,0.11047866327594025,0.04224886713392981,0.105,0.0017828579274633603,0.007,-10.0,0.0,0.7865334300104865,0.0839427003610177,0.10916115258957601,3,0.018203439565742507,6,0.5476842908617201,4
blur_crosstalk,2002,voi_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.5762855114853963,0.7984527706554571,0.2617993878,0.052471822220564894,0.009795600995451448,4.737879165774018e-06,1.0,True,False,0.00017988092430683958,8.5905628662867e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,5715.379194084162,2.8411198476017785,3.947415389324803,0.11047866327594025,0.04224886713392981,0.105,0.0017828579274633603,0.007,-10.0,0.0,0.7865334300104865,0.0839427003610177,0.10916115258957601,3,0.018203439565742507,6,0.5476842908617201,4
blur_crosstalk,2002,voi_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.5762855114853963,0.7984527706554571,0.2617993878,0.052471822220564894,0.009795600995451448,4.737879165774018e-06,1.0,True,False,0.00017988092430683958,8.5905628662867e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,5715.379194084162,2.8411198476017785,3.947415389324803,0.11047866327594025,0.04224886713392981,0.105,0.0017828579274633603,0.007,-10.0,0.0,0.7865334300104865,0.0839427003610177,0.10916115258957601,3,0.018203439565742507,6,0.5476842908617201,4
blur_crosstalk,2002,voi_global_support,0,0,0,0,True,True,False,32,32,0,1.0,0.07728195581842345,0.7984527706554571,0.2617993878,0.052471822220564894,0.009795600995451448,4.737879165774018e-06,1.0,True,False,0.00017988092430683958,8.5905628662867e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,5715.379194084162,2.8411198476017785,3.947415389324803,0.11047866327594025,0.04224886713392981,0.105,0.0017828579274633603,0.007,-10.0,0.0,0.7865334300104865,0.0839427003610177,0.10916115258957601,3,0.018203439565742507,6,0.5476842908617201,4
blur_crosstalk,2002,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.8016348218284233,0.19634954085,0.0534168117870198,0.011185086294326883,1.3845396591373996e-05,1.0,True,False,0.00017988092430683958,8.5905628662867e-08,"{""oracle_diagnostic"": true}",0,5715.379194084162,2.8411198476017785,3.947415389324803,0.11047866327594025,0.04224886713392981,0.105,0.0017828579274633603,0.007,-10.0,0.0,0.7865334300104865,0.0839427003610177,0.10916115258957601,3,0.018203439565742507,6,0.5476842908617201,4
blur_crosstalk,2003,uniform_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.24121995339013616,0.12824311091984084,0.19634954085,1.3202559141579298,0.019501905140434646,0.0007754516613349236,0.9960106233818514,True,False,0.00041820803840073197,5.298691574378897e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,6379.826885219899,2.838802556241302,3.9770111550218337,0.13547413503803818,0.05901457734792338,0.105,0.0017043440062387179,0.007,-10.0,0.0,0.8558572644230973,0.050691814627098396,0.08275978611883852,3,0.028845272362695393,6,0.5551850539078031,4
blur_crosstalk,2003,adaptive_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.23085567932169285,0.10595301170581795,0.5235987755990001,0.8348750013754663,0.04004995229163596,0.0005286379278291507,0.9960106233818514,True,False,0.00041820803840073197,5.298691574378897e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,6379.826885219899,2.838802556241302,3.9770111550218337,0.13547413503803818,0.05901457734792338,0.105,0.0017043440062387179,0.007,-10.0,0.0,0.8558572644230973,0.050691814627098396,0.08275978611883852,3,0.028845272362695393,6,0.5551850539078031,4
blur_crosstalk,2003,voi_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.11407991239062776,0.10595301170581795,0.5235987755990001,0.6184830887050278,0.03256902541754796,0.0008373149926436867,0.9960106233818514,True,False,0.00041820803840073197,5.298691574378897e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,6379.826885219899,2.838802556241302,3.9770111550218337,0.13547413503803818,0.05901457734792338,0.105,0.0017043440062387179,0.007,-10.0,0.0,0.8558572644230973,0.050691814627098396,0.08275978611883852,3,0.028845272362695393,6,0.5551850539078031,4
blur_crosstalk,2003,voi_no_support,1,1,1,,False,False,False,32,32,0,1.0,-0.11407991239062776,0.10595301170581795,0.5235987755990001,0.6184830887050278,0.03256902541754796,0.0008373149926436867,0.9960106233818514,True,False,0.00041820803840073197,5.298691574378897e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,6379.826885219899,2.838802556241302,3.9770111550218337,0.13547413503803818,0.05901457734792338,0.105,0.0017043440062387179,0.007,-10.0,0.0,0.8558572644230973,0.050691814627098396,0.08275978611883852,3,0.028845272362695393,6,0.5551850539078031,4
blur_crosstalk,2003,voi_global_support,1,1,1,,False,False,False,32,32,0,1.0,-0.682544403395627,0.10595301170581795,0.5235987755990001,0.6184830887050278,0.03256902541754796,0.0008373149926436867,0.9960106233818514,True,False,0.00041820803840073197,5.298691574378897e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,6379.826885219899,2.838802556241302,3.9770111550218337,0.13547413503803818,0.05901457734792338,0.105,0.0017043440062387179,0.007,-10.0,0.0,0.8558572644230973,0.050691814627098396,0.08275978611883852,3,0.028845272362695393,6,0.5551850539078031,4
blur_crosstalk,2003,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.12824311091984084,0.19634954085,1.3202559141579298,0.019501905140434646,0.0007754516613349236,0.9960106233818514,True,False,0.00041820803840073197,5.298691574378897e-05,"{""oracle_diagnostic"": true}",1,6379.826885219899,2.838802556241302,3.9770111550218337,0.13547413503803818,0.05901457734792338,0.105,0.0017043440062387179,0.007,-10.0,0.0,0.8558572644230973,0.050691814627098396,0.08275978611883852,3,0.028845272362695393,6,0.5551850539078031,4
blur_crosstalk,2004,uniform_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.20416179898460435,0.1793613951717678,0.19634954085,1.3253272712460764,0.02206943470289906,0.0036007630000558515,1.0,True,True,0.00017296405494258936,0.00011088980467686232,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,6327.2562254002605,2.312211479910613,3.76611753011894,0.13422768675455296,0.05889921253965703,0.105,0.0005151282331731076,0.007,-10.0,0.0,0.9081995529062412,0.13834341260016125,0.060837843479028285,2,0.01820836792416185,7,0.6173326976161306,4
blur_crosstalk,2004,adaptive_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.08347612097536394,0.11786436388800937,0.5235987755990001,0.5068259660503043,0.03519603483578773,0.005294712304964499,1.0,True,True,0.00017296405494258936,0.00011088980467686232,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,6327.2562254002605,2.312211479910613,3.76611753011894,0.13422768675455296,0.05889921253965703,0.105,0.0005151282331731076,0.007,-10.0,0.0,0.9081995529062412,0.13834341260016125,0.060837843479028285,2,0.01820836792416185,7,0.6173326976161306,4
blur_crosstalk,2004,voi_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.10590112914153899,0.13241136372180026,0.5235987755989999,0.4978317271935443,0.03186393794698327,0.005167879193767669,1.0,True,True,0.00017296405494258936,0.00011088980467686232,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,6327.2562254002605,2.312211479910613,3.76611753011894,0.13422768675455296,0.05889921253965703,0.105,0.0005151282331731076,0.007,-10.0,0.0,0.9081995529062412,0.13834341260016125,0.060837843479028285,2,0.01820836792416185,7,0.6173326976161306,4
blur_crosstalk,2004,voi_no_support,2,0,0,,False,False,False,32,32,0,1.0,-0.10590112914153899,0.13241136372180026,0.5235987755989999,0.4978317271935443,0.03186393794698327,0.005167879193767669,1.0,True,True,0.00017296405494258936,0.00011088980467686232,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6327.2562254002605,2.312211479910613,3.76611753011894,0.13422768675455296,0.05889921253965703,0.105,0.0005151282331731076,0.007,-10.0,0.0,0.9081995529062412,0.13834341260016125,0.060837843479028285,2,0.01820836792416185,7,0.6173326976161306,4
blur_crosstalk,2004,voi_global_support,2,0,0,,False,False,False,32,32,0,1.0,-0.9603001853876055,0.13241136372180026,0.5235987755989999,0.4978317271935443,0.03186393794698327,0.005167879193767669,1.0,True,True,0.00017296405494258936,0.00011088980467686232,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,6327.2562254002605,2.312211479910613,3.76611753011894,0.13422768675455296,0.05889921253965703,0.105,0.0005151282331731076,0.007,-10.0,0.0,0.9081995529062412,0.13834341260016125,0.060837843479028285,2,0.01820836792416185,7,0.6173326976161306,4
blur_crosstalk,2004,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.1793613951717678,0.19634954085,1.3253272712460764,0.02206943470289906,0.0036007630000558515,1.0,True,True,0.00017296405494258936,0.00011088980467686232,"{""oracle_diagnostic"": true}",2,6327.2562254002605,2.312211479910613,3.76611753011894,0.13422768675455296,0.05889921253965703,0.105,0.0005151282331731076,0.007,-10.0,0.0,0.9081995529062412,0.13834341260016125,0.060837843479028285,2,0.01820836792416185,7,0.6173326976161306,4
blur_crosstalk,2005,uniform_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.31369075001352875,0.27721524434373723,0.19634954085,1.2943508966075374,0.06436824028537057,0.03238230615231284,0.941314984900575,False,False,0.0035959701023121435,0.0031113751500780737,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5051.462912967252,2.16038552047055,4.033031441768289,0.10356209198755421,0.05606104743346174,0.105,0.002217297035999583,0.007,-10.0,0.0,0.6815165484940313,0.12191701574549815,0.12011064314480818,3,0.0028295962357010895,7,0.562292693267185,4
blur_crosstalk,2005,adaptive_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.0683538237002494,0.2998175572970553,0.2617993878,0.7400390628179051,0.07195503785979414,0.03706261424335863,0.941314984900575,False,False,0.0035959701023121435,0.0031113751500780737,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5051.462912967252,2.16038552047055,4.033031441768289,0.10356209198755421,0.05606104743346174,0.105,0.002217297035999583,0.007,-10.0,0.0,0.6815165484940313,0.12191701574549815,0.12011064314480818,3,0.0028295962357010895,7,0.562292693267185,4
blur_crosstalk,2005,voi_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.05685549658814115,0.2998175572970553,0.2617993878,0.760111545033295,0.07217841464347141,0.03699498204240109,0.941314984900575,False,False,0.0035959701023121435,0.0031113751500780737,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5051.462912967252,2.16038552047055,4.033031441768289,0.10356209198755421,0.05606104743346174,0.105,0.002217297035999583,0.007,-10.0,0.0,0.6815165484940313,0.12191701574549815,0.12011064314480818,3,0.0028295962357010895,7,0.562292693267185,4
blur_crosstalk,2005,voi_no_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.05685549658814115,0.2998175572970553,0.2617993878,0.760111545033295,0.07217841464347141,0.03699498204240109,0.941314984900575,False,False,0.0035959701023121435,0.0031113751500780737,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5051.462912967252,2.16038552047055,4.033031441768289,0.10356209198755421,0.05606104743346174,0.105,0.002217297035999583,0.007,-10.0,0.0,0.6815165484940313,0.12191701574549815,0.12011064314480818,3,0.0028295962357010895,7,0.562292693267185,4
blur_crosstalk,2005,voi_global_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.15543966680727284,0.2998175572970553,0.2617993878,0.760111545033295,0.07217841464347141,0.03699498204240109,0.941314984900575,False,False,0.0035959701023121435,0.0031113751500780737,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5051.462912967252,2.16038552047055,4.033031441768289,0.10356209198755421,0.05606104743346174,0.105,0.002217297035999583,0.007,-10.0,0.0,0.6815165484940313,0.12191701574549815,0.12011064314480818,3,0.0028295962357010895,7,0.562292693267185,4
blur_crosstalk,2005,oracle_dense,-2,-2,-2,-2,True,True,False,32,32,0,1.0,1.0,0.27721524434373723,0.19634954085,1.2943508966075374,0.06436824028537057,0.03238230615231284,0.941314984900575,False,False,0.0035959701023121435,0.0031113751500780737,"{""oracle_diagnostic"": true}",-2,5051.462912967252,2.16038552047055,4.033031441768289,0.10356209198755421,0.05606104743346174,0.105,0.002217297035999583,0.007,-10.0,0.0,0.6815165484940313,0.12191701574549815,0.12011064314480818,3,0.0028295962357010895,7,0.562292693267185,4
blur_crosstalk,2006,uniform_support_certificate,-1,-1,-1,,False,False,False,32,32,0,0.96875,-0.04405995850638561,0.3009063058916786,0.19634954085,0.6710699174084556,0.019473945154867587,0.00010405357982464456,0.9855076248187407,True,False,6.574409115513121e-05,1.9889425211007425e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,6267.095388751515,1.8466307115552698,2.8768920794030324,0.14400042688090564,0.039315558957761024,0.105,0.0016492870321284552,0.007,-10.0,0.0,0.7350975265619104,0.08773047651205401,0.13583586228057123,3,0.016491502345039658,5,0.5846521331756058,4
blur_crosstalk,2006,adaptive_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.03772524387011311,0.28418848860583695,0.2617993878,0.3293552805859565,0.019129853191403833,0.0002960216834624537,0.9855076248187407,True,False,6.574409115513121e-05,1.9889425211007425e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,6267.095388751515,1.8466307115552698,2.8768920794030324,0.14400042688090564,0.039315558957761024,0.105,0.0016492870321284552,0.007,-10.0,0.0,0.7350975265619104,0.08773047651205401,0.13583586228057123,3,0.016491502345039658,5,0.5846521331756058,4
blur_crosstalk,2006,voi_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.04879064373669928,0.28418848860583695,0.2617993878,0.3627134065362306,0.020322828533022058,0.0003136457054651894,0.9855076248187407,True,False,6.574409115513121e-05,1.9889425211007425e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,6267.095388751515,1.8466307115552698,2.8768920794030324,0.14400042688090564,0.039315558957761024,0.105,0.0016492870321284552,0.007,-10.0,0.0,0.7350975265619104,0.08773047651205401,0.13583586228057123,3,0.016491502345039658,5,0.5846521331756058,4
